01.0001: (T4_entersStation_I4-01)
06.0006: (T4_overlaps_I4-01_I01-9)
11.0011: (T4_exitsStation_I01-9)
11.0011: (T1_entersStation_I11-04)
16.0016: (T1_beginStop_I11-04_S_IV)
17.0017: (T5_entersStation_I5-01)
25.0025: (T5_overlaps_I5-01_I01-9)
25.0025: (T3_entersStation_I7-8)
26.0026: (T1_overlaps_I11-04_I04-2)
31.0031: (T5_exitsStation_I01-9)
31.0031: (T3_overlaps_I7-8_I8-04)
31.0031: (T1_exitsStation_I04-2)
36.0036: (T3_overlaps_I8-04_I04-2)
37.0037: (T2_entersStation_I10-04)
42.0042: (T2_beginStop_I10-04_S_IV)
44.0044: (T3_exitsStation_I04-2)
44.0044: (T2_overlaps_I10-04_I04-2)
49.0049: (T2_exitsStation_I04-2)
